"Title","Module","Category","Overview","Resolution","Verification"
"CNTR: Mismatched shipment party codes for CONTAINER_ID","Container Booking","Container Booking","Mismatched shipment party codes for CONTAINER_ID. Shipper/consignee swapped after a backfill job. Customer raised billing risk; TOS remains accurate but public API cached the wrong roles. Affected terminal: Tuas Port; booking BK-KMKZEBBK.","1. Ran de-duplication on EDI queue and restored the correct CODECO snapshot. 1.1 Check DB slowest 5% of requests latency; look for lock waits. 1.2 Purge problematic cache keys; warm hot keys if needed. 2. Set precedence to prefer TOS for equipment attributes; added a rule to reject backdated updates within 120 minutes. 3. Customer notified using a masked ticket reference. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: 403 responses and timeouts on '/events/subscribe' when querying CONTAINER_ID","Container Report","Container Report","403 responses and timeouts on '/events/subscribe' when querying CONTAINER_ID. High latency (slowest 5% of requests > 10s) and exhausted retries resulted in gaps in the customer timeline. This coincided with partner load testing near LOCATION.","1. Rolled back gateway buffering; enabled keep-alive upstream. 2. Raised SLI alerts for error-rate/latency with auto-page. 3. Coordinated cipher suite update with partner. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Auth token rejection for CONTAINER_ID on '/auth/token'","Container Booking","Container Booking","Auth token rejection for CONTAINER_ID on '/auth/token'. Node clock skew surfacing as intermittent 401/403; partial data for ~18 minutes prior to mitigation.","1. Investigate Auth Token Rejection: 1.1 Applied Data Mismatch Escalation Workflow to resolve token rejection. 1.2 Tuned retry backoff, scaled read replicas, and synchronized NTP to mitigate intermittent 401/403 errors. 2. Tuned retry backoff and timeouts; scaled read replicas; enabled request coalescing. 3. Rotated OAuth keys and hard-synced NTP; added idempotency on callbacks. 3.1 Refresh/rotate token; confirm scopes. 3.2 Verify NTP/clock skew; resync if >2 seconds. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: OCR misread of container ID in the gate system, triggering a lane hold","Container Report","Container Report","Gate OCR misread ID for CONTAINER_ID, triggering a lane hold. Seal verification (placeholders) showed a mismatch with the manifest, causing a delayed dispatch. Queue was built at LOCATION.","1. Investigate OCR Misread: 1.1 Manual verification and applied Duplicate Message De-duplication. 1.2 Corrected seal entry, routed OCR misreads to manual validation, and retrained OCR with low-light samples. 2. Corrected seal entry; routed doubtful OCR reads to manual validation for 24h; retrained OCR with low-light samples; issued ops bulletin. 3. Compare authoritative sources and capture the exact delta. 3.1 Check status/location/size-type fields. 3.2 Capture last-updated timestamps from each system. 4. Check event sequencing; identify missing/late/out-of-order events. 4.1 Sort milestones by eventTime. 5. Trigger a targeted re-sync or corrective update per SOP. 5.1 Sort milestones by eventTime. 5.2 Replay missing yard move/completion if allowed by SOP.","1. Re-open both systems and confirm fields align (status/location/size-type). 2. Ensure event ordering is correct; no stale updates reappear. 3. Attach before/after screenshots or queries."
"CNTR: Discrepancy between customer portal and TOS for container CONTAINER_ID on voyage VA61","Container Booking","Container Booking","Discrepancy between customer portal and TOS for container CONTAINER_ID on voyage VOYAGE_ID. The portal shows 'Loaded @ LOCATION' while TOS indicates 'In Yard - BLOCK'. An audit trail reveals a late yard move event, possibly overwritten by an older milestone. Booking and seal information (placeholders) are included. The last move was handled by YARD_CRANE at LOCATION.","1. Investigate Data Discrepancy: 1.1 Executed Manual Override & Audit Trail to resolve the discrepancy. 1.2 Ran cross-system comparison and invalidated cache to synchronize data. 2. Ran cross-system compare and forced cache invalidation. 3. Re-ordered events by eventTime; replayed 'Yard Move Completed'. 4. Corrected size/type to manifest truth and locked the attribute for 6 hours. 5. Published reconciliation summary with sanitized diffs. 6. Confirm scope and reproduction on a safe test entity. 7. Check recent deployments/config toggles around the timestamp. 8. Apply compliant fix and document the change. 8.1 Capture before/after evidence (screenshots/queries). 8.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: Translator rejected EDIFACT COARRI for CONTAINER_ID: segment count mismatch, sequence skipped","Container Report","Container Report","Translator rejected EDIFACT COARRI for CONTAINER_ID: segment count mismatch, sequence skipped 018→019→021. Missing public milestone though warehouse shows correct move.","1. Enabled conflict resolution preferring max(eventTime); replayed from quarantine; validated against TOS/warehouse scans; added anomaly detection for >30m skews. 1.1 Run schema validator (segments/qualifiers/max-occurrence). 1.2 Fix qualifier mapping or split oversized occurrences. 2. Locate the problematic EDI message/file and quarantine it. 3. Validate structure and partner-specific rules. 3.1 Run schema validator (segments/qualifiers/max-occurrence). 3.2 Fix qualifier mapping or split oversized occurrences. 4. Correct normalization/mapping and reprocess safely. 4.1 Use idempotency token to prevent duplicates. 4.2 Re-ingest from quarantine and monitor translator logs. 5. Verify downstream sequencing and deduplication.","1. Confirm next run processed successfully; no duplicates. 2. Verify partner ACK/CONTRL is archived. 3. Attach validator logs and sanitized sample."
"CNTR: Callback delivery failures for CONTAINER_ID","Container Booking","Container Booking","Callback delivery failures for CONTAINER_ID. Webhook sender faced 502 due to peer TLS renegotiation. Queue grew and breaker opened. Affected endpoint '/bookings/search'.","1. Investigate Callback Delivery Failure: 1.1 Applied API Timeout & Retry Policy to mitigate 502 errors. 1.2 Tuned retry backoff, scaled read replicas, and enabled request coalescing to reduce latency and improve reliability. 2. Tuned retry backoff and timeouts; scaled read replicas; enabled request coalescing. 3. Rotated OAuth keys and hard-synced NTP; added idempotency on callbacks. 3.1 Refresh/rotate token; confirm scopes. 3.2 Verify NTP/clock skew; resync if >2 seconds. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Callback delivery failures for CONTAINER_ID","Container Booking","Container Booking","Callback delivery failures for CONTAINER_ID. Webhook sender faced 504 due to peer TLS renegotiation. Queue grew and breaker opened. Affected endpoint '/auth/token'.","1. Investigate Callback Delivery Failure: 1.1 Applied Manual Override & Audit Trail to address callback issues. 1.2 Tuned retry backoff, scaled read replicas, and enabled request coalescing to mitigate 504 errors. 2. Tuned retry backoff and timeouts; scaled read replicas; enabled request coalescing. 3. Rotated OAuth keys and hard-synced NTP; added idempotency on callbacks. 3.1 Refresh/rotate token; confirm scopes. 3.2 Verify NTP/clock skew; resync if >2 seconds. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Inbound EDIFACT IFTSTA failed schema validation: unexpected qualifier in EQD for CONTAINER_ID","Container Booking","Container Booking","Inbound EDIFACT IFTSTA failed schema validation: unexpected qualifier in EQD for CONTAINER_ID. Downstream event not created; timeline incomplete.","1. Enabled conflict resolution preferring max(eventTime); replayed from quarantine; validated against TOS/warehouse scans; added anomaly detection for >30m skews. 2. Reproduce the failing call on a safe test entity. 2.1 Use read-only token; capture status code and latency. 2.2 Record request ID/correlation ID for log search. 3. Check API gateway/service health around the incident window. 4. Review auth and permissions for the calling user/client. 4.1 Refresh/rotate token; confirm scopes. 4.2 Verify NTP/clock skew; resync if >2 seconds. 5. Check upstream dependencies (DB/cache/queue) for latency or errors. 5.1 Check DB slowest 5% of requests latency; look for lock waits. 5.2 Purge problematic cache keys; warm hot keys if needed.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Mismatched shipment party codes for CONTAINER_ID","Container Booking","Container Booking","Mismatched shipment party codes for CONTAINER_ID. Shipper/consignee swapped after a backfill job. Customer raised billing risk; TOS remains accurate but public API cached the wrong roles. Affected terminal: LOCATION; booking BOOKING_NUMBER.","1. Investigate Mismatched Shipment Party Codes: 1.1 Executed Customer Notification & RCA Communications to address the issue. 1.2 Ran cross-system comparison, invalidated cache, and purged problematic cache keys to synchronize data. 2. Ran cross-system compare and forced cache invalidation. 2.1 Check DB slowest 5% of requests latency; look for lock waits. 2.2 Purge problematic cache keys; warm hot keys if needed. 3. Re-ordered events by eventTime; replayed 'Yard Move Completed'. 4. Corrected size/type to manifest truth and locked the attribute for 6 hours. 5. Published reconciliation summary with sanitized diffs. 6. Reproduce the failing call on a safe test entity. 6.1 Use read-only token; capture status code and latency. 6.2 Record request ID/correlation ID for log search. 7. Check API gateway/service health around the incident window. 8. Review auth and permissions for the calling user/client. 8.1 Refresh/rotate token; confirm scopes. 8.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Auth token rejection for CONTAINER_ID on '/bookings/search'","Container Report","Container Report","Auth token rejection for CONTAINER_ID on '/bookings/search'. Node clock skew surfacing as intermittent 401/403; partial data for ~18 minutes prior to mitigation..","1. Rolled back gateway buffering; enabled keep-alive upstream. 2. Raised SLI alerts for error-rate/latency with auto-page. 3. Coordinated cipher suite update with partner. 4. Reproduce the failing call on a safe test entity. 4.1 Use read-only token; capture status code and latency. 4.2 Record request ID/correlation ID for log search. 5. Check API gateway/service health around the incident window. 6. Review auth and permissions for the calling user/client. 6.1 Refresh/rotate token; confirm scopes. 6.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case"
"CNTR: Translator rejected EDIFACT IFTSTA for CONTAINER_ID: segment count mismatch","Container Report","Container Report","Translator rejected EDIFACT IFTSTA for CONTAINER_ID: segment count mismatch, sequence skipped 018→019→021. Missing public milestone though warehouse shows correct move.","1. Enabled conflict resolution preferring max(eventTime); replayed from quarantine; validated against TOS/warehouse scans; added anomaly detection for >30m skews. 1.1 Run schema validator (segments/qualifiers/max-occurrence). 1.2 Fix qualifier mapping or split oversized occurrences. 2. Locate the problematic EDI message/file and quarantine it. 3. Validate structure and partner-specific rules. 3.1 Run schema validator (segments/qualifiers/max-occurrence). 3.2 Fix qualifier mapping or split oversized occurrences. 4. Correct normalization/mapping and reprocess safely. 4.1 Use idempotency token to prevent duplicates. 4.2 Re-ingest from quarantine and monitor translator logs. 5. Verify downstream sequencing and deduplication.","1. Confirm next run processed successfully; no duplicates. 2. Verify partner ACK/CONTRL is archived. 3. Attach validator logs and sanitized sample."
